,Dyad,Session,Time_begin,P1,P2,SD,QE,SV,PR,HD,Match
16740,7,2,00:37:04.300000,you're like wow,,,,x,,,"[(""you're like wow"", 100), [7, 2, '00:37:04.300']]"
16741,7,2,00:37:05.800000,this is like you're skipping like all over like,,,,x,,,"[(""this is like you're skipping like all over like"", 100), [7, 2, '00:37:05.800']]"
16746,7,2,00:37:24.700000,,it's the sour stuff,,,x,,,"[(""it's the sour stuff"", 100), [7, 2, '00:37:24.700']]"
16747,7,2,00:37:30.900000,,okay (laughter) in fact it's actually not that sour,,,x,,x,"[(""okay (laughter) in fact it's actually not that sour"", 95), [7, 2, '00:37:30.900']]"
16757,7,2,00:37:56.400000,,and then it's just going to be x alone,,,,,x,"[(""and then it's just going to be x alone"", 100), [7, 2, '00:37:56.400']]"
16759,7,2,00:38:04.300000,,I have two left,,,x,,,"[('I have two left', 100), [7, 2, '00:38:04.300']]"
16760,7,2,00:38:05.700000,,how many do you have left,,,x,,,"[('how many do you have left', 100), [7, 2, '00:38:05.700']]"
16761,7,2,00:38:06.600000,I have no idea,,,,x,,,"[('I have no idea', 100), [7, 2, '00:38:06.600']]"
16770,7,2,00:38:31.600000,I'm going to be red,,,,x,,,"[(""I'm going to be red"", 100), [7, 2, '00:38:31.600']]"
16771,7,2,00:38:32.300000,,red well,,,x,,,"[('red', 90), [7, 2, '00:38:33.400']]"
16772,7,2,00:38:33.900000,,I think you're supposed to be black,,,x,,x,"[(""well I think you're supposed to be black"", 95), [7, 2, '00:38:34.900']]"
16773,7,2,00:38:37.200000,who cares,,,,x,,,"[('who cares', 100), [7, 2, '00:38:37.200']]"
16774,7,2,00:38:38.100000,,rebel (laughter),,,x,,,"[('rebel (laughter)', 90), [7, 2, '00:38:40.700']]"
16775,7,2,00:38:38.500000,,just try that,,,,,x,"[('just try that', 100), [7, 2, '00:38:57.400']]"
16777,7,2,00:38:48.200000,,you just have to add,,,,,x,"[('you just have to add', 100), [7, 2, '00:39:00.000']]"
16782,7,2,00:39:11.100000,,so you can just all right,,,,,x,"[('so you can just all right', 100), [7, 2, '00:39:11.100']]"
16789,7,2,00:39:35.500000,did you hear that,,,,x,,,"[('did you hear that', 100), [7, 2, '00:39:37.000']]"
16790,7,2,00:39:38.700000,,what was that,,,x,,,"[('what was that', 100), [7, 2, '00:39:38.700']]"
16791,7,2,00:39:40.400000,what,,,,x,,,"[('what', 100), [7, 2, '00:39:40.100']]"
16792,7,2,00:39:41.700000,,that like like what,,,x,,,"[('that like like what', 100), [7, 2, '00:39:41.700']]"
16793,7,2,00:39:44.600000,I just burped,,,,x,,,"[('I just burped', 100), [7, 2, '00:39:44.600']]"
16794,7,2,00:39:45.500000,,oh I did not hear that okay,,,x,,,"[('oh I did not hear that okay', 100), [7, 2, '00:39:45.500']]"
16795,7,2,00:39:48.000000,okay good,,,,x,,,"[('okay good', 100), [7, 2, '00:39:47.200']]"
16799,7,2,00:39:56.700000,I can write with the back of the pen,,,,x,,,"[('I can write with the back of the pen', 100), [7, 2, '00:39:56.700']]"
16800,7,2,00:39:59.400000,,so then what we're supposed to do is multiply,,,,,x,"[(""so then what we're supposed to do is multiply"", 100), [7, 2, '00:39:59.400']]"
16801,7,2,00:40:07.300000,,I like this stuff on the bottom,,,x,,,"[('I like this stuff on the bottom', 100), [7, 2, '00:40:09.000']]"
16802,7,2,00:40:12.600000,,it's like try it,,,x,,,"[(""it's like try it"", 100), [7, 2, '00:40:12.600']]"
16803,7,2,00:40:15.500000,,it's like sweet but like sour,,,x,,,"[(""it's like sweet but like sour"", 100), [7, 2, '00:40:15.500']]"
16804,7,2,00:40:17.800000,yeah I don't like sour things,,,,x,,,"[(""yeah I don't like sour things"", 100), [7, 2, '00:40:17.800']]"
16805,7,2,00:40:20.300000,,you don't,,,x,,,"[(""you don't"", 100), [7, 2, '00:40:20.300']]"
16806,7,2,00:40:22.400000,,it's actually like really good okay,,,x,,x,"[(""it's actually like really good okay"", 100), [7, 2, '00:40:22.400']]"
16819,7,2,00:41:07.500000,,so just write negative three,,,,,x,"[('so just write negative three', 100), [7, 2, '00:41:07.500']]"
16820,7,2,00:41:09.700000,,and then just write eighty times y,,,,,x,"[('and then just write eighty times y', 100), [7, 2, '00:41:09.700']]"
16822,7,2,00:41:16.300000,,wait no it's not,,,x,,,"[(""wait no it's not"", 100), [7, 2, '00:41:16.300']]"
16823,7,2,00:41:17.300000,,wait yes it is,,,x,,,"[('wait yes it is', 100), [7, 2, '00:41:17.300']]"
16824,7,2,00:41:18.000000,,wait no it's not,,,x,,,"[(""wait no it's not"", 100), [7, 2, '00:41:16.300']]"
16825,7,2,00:41:18.800000,,no it's not,,,x,,,"[(""no it's not"", 100), [7, 2, '00:41:18.800']]"
16826,7,2,00:41:19.800000,,I got this,,,x,,,"[('I got this', 100), [7, 2, '00:41:19.800']]"
16827,7,2,00:41:20.800000,,okay I was like no it's not,,,x,,,"[(""okay I was like no it's not"", 100), [7, 2, '00:41:20.800']]"
16829,7,2,00:41:24.000000,,right now this is not not the mechanical pencil,,,x,,,"[('right now this is not not the mechanical pencil', 100), [7, 2, '00:41:24.000']]"
16843,7,2,00:42:20.100000,,it's going to be pause filler it's just going to be y now,,,,,x,"[(""it's going to be pause filler it's just going to be y now"", 95), [7, 2, '00:42:20.100']]"
16849,7,2,00:42:39.300000,,just like I don't feel like writing the whole thing again,,,,,x,"[(""just like I don't feel like writing the whole thing again"", 100), [7, 2, '00:42:39.300']]"
16850,7,2,00:42:41.700000,,but I'll just explain it so,,,,,x,"[(""but I'll just explain it so"", 100), [7, 2, '00:42:41.700']]"
16852,7,2,00:42:46.100000,,here do you want me to just go from the very beginning,,,,,x,"[('here do you want me to just go from the very beginning', 100), [7, 2, '00:42:46.100']]"
16855,7,2,00:42:55.700000,all of the writing,,,,x,,,"[('all of the writing', 100), [7, 2, '00:42:55.700']]"
16856,7,2,00:42:58.300000,I can't,,,,x,,,"[(""I can't"", 100), [7, 2, '00:42:59.300']]"
16864,7,2,00:43:29.800000,,and then what happened is the negative three over y just became negative three,,,,,x,"[('and then what happened is the negative three over y just became negative three', 100), [7, 2, '00:43:29.800']]"
16868,7,2,00:43:49.000000,,let me just write this out,,,,,x,"[('let me just write this out', 100), [7, 2, '00:43:49.000']]"
16871,7,2,00:44:01.800000,,oh my gosh,,,x,,,"[('oh my gosh', 100), [7, 2, '00:44:01.800']]"
16873,7,2,00:44:04.800000,,let's just pretend that says eighty times y okay,,,,,x,"[(""let's just pretend that says eighty times y okay"", 100), [7, 2, '00:44:04.800']]"
16878,7,2,00:44:20.800000,,you get that,,,x,,,"[('you get that', 100), [7, 2, '00:44:15.800']]"
16879,7,2,00:44:21.700000,,you get that,,,x,,,"[('you get that', 100), [7, 2, '00:44:15.800']]"
16880,7,2,00:44:22.300000,,you get that,,,x,,,"[('you get that', 100), [7, 2, '00:44:15.800']]"
16890,7,2,00:44:43.500000,,it just becomes y,,,,,x,"[('it just becomes y', 100), [7, 2, '00:44:43.500']]"
16891,7,2,00:44:45.600000,,because the eighty divided eighty just cancels out and then becomes y,,,,,x,"[('because the eighty divided eighty just cancels out and then becomes y', 100), [7, 2, '00:44:45.600']]"
16894,7,2,00:44:52.400000,,yeah so it's just y on the right side,,,,,x,"[(""yeah so it's just y on the right side"", 100), [7, 2, '00:44:55.400']]"
16896,7,2,00:45:01.500000,,so then it's just negative three divided by eighty,,,,,x,"[(""so then it's just negative three divided by eighty"", 100), [7, 2, '00:45:01.500']]"
16900,7,2,00:45:12.600000,I can't do math that fast,,,,x,,,"[(""I can't do math that fast"", 100), [7, 2, '00:45:12.600']]"
16903,7,2,00:45:21.000000,,oh I've been using the wrong side,,,x,,,"[(""oh I've been using the wrong side"", 100), [7, 2, '00:45:22.400']]"
16904,7,2,00:45:24.900000,,I was using the other side,,,x,,,"[('I was using the other side', 100), [7, 2, '00:45:24.900']]"
16905,7,2,00:45:27.300000,,I probably looked like an idiot,,,x,,x,"[('I probably looked like an idiot', 100), [7, 2, '00:45:27.300']]"
16911,7,2,00:45:52.800000,,I just like dropped it,,,x,,,"[('I just like dropped it', 100), [7, 2, '00:45:53.900']]"
16912,7,2,00:45:56.300000,,why is that scaring me,,,x,,,"[('why is that scaring me', 100), [7, 2, '00:45:56.300']]"
16913,7,2,00:45:57.600000,,it's like I'm going to break it,,,x,,,"[(""it's like I'm going to break it"", 100), [7, 2, '00:45:57.600']]"
16914,7,2,00:45:58.700000,,okay I'm not going to do that,,,x,,,"[(""okay I'm not going to do that"", 100), [7, 2, '00:45:58.700']]"
16916,7,2,00:46:09.900000,,I just moved my little box where like I am,,,x,,,"[('I just moved my little box where like I am', 100), [7, 2, '00:46:16.500']]"
16917,7,2,00:46:20.200000,,I just moved it,,,x,,,"[('I just moved it', 100), [7, 2, '00:46:20.200']]"
16918,7,2,00:46:22.200000,,I don't remember like mess up,,,x,,,"[(""I don't remember like mess up"", 100), [7, 2, '00:46:22.200']]"
16919,7,2,00:46:25.900000,,oh my gosh,,,x,,,"[('oh my gosh', 100), [7, 2, '00:46:23.800']]"
16920,7,2,00:46:26.500000,,there we go okay,,,x,,,"[('there we go okay', 100), [7, 2, '00:46:26.000']]"
16921,7,2,00:46:29.400000,,so you just subtract fifty-four from each side,,,,,x,"[('so you just subtract fifty-four from each side', 100), [7, 2, '00:46:29.400']]"
16923,7,2,00:46:41.100000,,okay so then it's just yeah four over k equals,,,,,x,"[(""okay so then it's just yeah four over k equals"", 100), [7, 2, '00:46:49.700']]"
16937,7,2,00:47:41.500000,whatever same thing,,,,x,,,"[('whatever same thing', 100), [7, 2, '00:47:41.500']]"
16941,7,2,00:47:49.900000,that was really weird oh my gosh,,,,x,,,"[('that was really weird oh my gosh', 100), [7, 2, '00:47:49.900']]"
16942,7,2,00:47:54.800000,,it looks like a highlighter,,,x,,,"[('it looks like a highlighter', 100), [7, 2, '00:47:54.800']]"
16943,7,2,00:47:56.500000,it is,,,,x,,,"[('it is', 100), [7, 2, '00:47:56.500']]"
16944,7,2,00:47:57.000000,but did you see what it looked like,,,,x,,,"[('but did you see what it looked like', 100), [7, 2, '00:47:57.000']]"
16945,7,2,00:48:00.200000,,no,,,x,,,"[('no', 100), [7, 2, '00:48:00.200']]"
16946,7,2,00:48:01.400000,good,,,,x,,,"[('good', 100), [7, 2, '00:48:01.400']]"
16958,7,2,00:48:45.100000,,wait wait wait wait wait wait wait wait wait wait wait,,,x,,,"[('wait wait wait wait wait wait wait wait wait wait wait', 100), [7, 2, '00:48:45.100']]"
16963,7,2,00:49:04.100000,,you can just write it as a fraction,,,,,x,"[('you can just write it as a fraction', 100), [7, 2, '00:49:04.100']]"
16964,7,2,00:49:06.000000,,you don't have to actually do the thing,,,,,x,"[(""you don't have to actually do the thing"", 100), [7, 2, '00:49:06.000']]"
16972,7,2,00:49:53.800000,,look at me,,,x,,,"[('look at me', 100), [7, 2, '00:49:53.800']]"
16973,7,2,00:49:54.800000,,this is my short this is me as a boy,,,x,,,"[('this is my short this is me as a boy', 100), [7, 2, '00:49:54.800']]"
16974,7,2,00:49:59.000000,lovely,,,,,x,,"[('lovely', 100), [7, 2, '00:49:59.800']]"
16979,7,2,00:50:14.200000,,what was that,,,x,,,"[('what was that', 100), [7, 2, '00:50:13.800']]"
16980,7,2,00:50:14.900000,,did you hear that,,,x,,,"[('did you hear that', 100), [7, 2, '00:50:15.800']]"
16981,7,2,00:50:17.600000,my watch,,,,x,,,"[('my watch', 100), [7, 2, '00:50:15.580']]"
16982,7,2,00:50:17.900000,it was my watch,,,,x,,,"[('it was my watch', 100), [7, 2, '00:50:17.000']]"
16983,7,2,00:50:21.800000,,(laughter) I'll draw another fancy k,,,x,,,"[(""(laughter) I'll draw another fancy k"", 95), [7, 2, '00:50:21.000']]"
16984,7,2,00:50:23.600000,,oh or not,,,x,,,"[('oh or not', 100), [7, 2, '00:50:23.600']]"
16985,7,2,00:50:24.500000,,okay one minute,,,x,,,"[('okay one minute', 100), [7, 2, '00:50:25.700']]"
16987,7,2,00:50:27.400000,,let me figure out what we have to do for this just so I can pause filler,,,x,,x,"[('let me figure out what we have to do for this just so I can pause filler', 95), [7, 2, '00:50:27.600']]"
16988,7,2,00:50:32.000000,,okay,,,x,,,"[('okay', 100), [7, 2, '00:50:32.000']]"
16990,7,2,00:50:35.900000,,I think I know (laughter),,,x,,x,"[('I think I know (laughter)', 90), [7, 2, '00:50:35.900']]"
16992,7,2,00:50:43.100000,well I think you have to subtract it,,,,,,x,"[('well I think you have to subtract it', 100), [7, 2, '00:50:43.100']]"
16998,7,2,00:51:00.800000,whatever,,,,x,,,"[('whatever', 100), [7, 2, '00:51:00.800']]"
17001,7,2,00:51:07.300000,,oh that feels good to like take them off,,,x,,,"[('oh that feels good to like take them off', 100), [7, 2, '00:51:07.300']]"
17003,7,2,00:51:12.200000,,that's the people at school would be like put their heads (inaudible),,,x,,,"[(""that's the people at school would be like put their heads (inaudible)"", 100), [7, 2, '00:51:12.200']]"
17005,7,2,00:51:21.800000,,that's going to just equal negative fourteen,,,,,x,"[(""that's going to just equal negative fourteen"", 100), [7, 2, '00:51:21.800']]"
17008,7,2,00:51:33.900000,,why is this computer so slow,,,x,,,"[('why is this computer so slow', 100), [7, 2, '00:51:33.900']]"
17013,7,2,00:52:04.400000,,we just have to make y alone,,,,,x,"[('we just have to make y alone', 100), [7, 2, '00:52:04.400']]"
17019,7,2,00:52:22.500000,,so oh my god you just disappeared,,,x,,,"[('so oh my god you just disappeared', 100), [7, 2, '00:52:22.500']]"
17020,7,2,00:52:26.400000,,oh there you are,,,x,,,"[('oh there you are', 100), [7, 2, '00:52:26.400']]"
17021,7,2,00:52:27.200000,,it like you like disappeared,,,x,,,"[('it like you like disappeared', 100), [7, 2, '00:52:27.200']]"
17022,7,2,00:52:28.300000,,like the screen went like blue like,,,x,,,"[('like the screen went like blue like', 100), [7, 2, '00:52:28.300']]"
17023,7,2,00:52:30.500000,,not blue,,,x,,,"[('not blue', 100), [7, 2, '00:52:30.500']]"
17024,7,2,00:52:30.700000,,but like it was just like a home screen,,,x,,x,"[('but like it was just like a home screen', 100), [7, 2, '00:52:30.700']]"
17025,7,2,00:52:32.800000,,and it was just like I was like what did I do okay pause filler,,,x,,x,"[('and it was just like I was like what did I do okay pause filler', 95), [7, 2, '00:52:32.800']]"
17028,7,2,00:52:48.500000,,so that's just going to be y,,,,,x,"[(""so that's just going to be y"", 100), [7, 2, '00:52:48.500']]"
17041,7,2,00:53:26.800000,,so then the other side just became y,,,,,x,"[('so then the other side just became y', 100), [7, 2, '00:53:26.800']]"
17045,7,2,00:53:40.600000,,I think they might be coming,,,x,,x,"[('I think they might be coming', 100), [7, 2, '00:53:40.600']]"
17046,7,2,00:53:41.400000,,yeah they're coming,,,x,,,"[(""yeah they're coming"", 100), [7, 2, '00:53:41.400']]"
17047,7,2,00:53:41.900000,,wait are they coming yeah,,,x,,,"[('wait are they coming yeah', 100), [7, 2, '00:53:41.900']]"
17048,7,2,00:53:46.800000,,no okay pause filler,,,x,,,"[('no okay pause filler', 90), [7, 2, '00:53:45.000']]"
17050,7,2,00:53:54.100000,,I did it like the first time I,,,x,,,"[('I did it like the first time I', 100), [7, 2, '00:53:54.100']]"
17051,7,2,00:53:58.100000,actually that was me,,,,x,,x,"[('actually that was me', 100), [7, 2, '00:53:58.100']]"
17052,7,2,00:53:59.300000,,oh that was oh wait maybe we just both pressed it at the same time,,,x,,x,"[('oh that was oh wait maybe we just both pressed it at the same time', 100), [7, 2, '00:53:59.300']]"
17061,8,1,00:00:31.800000,okay so hi I'm Joey,,x,,,,,"[('so pause filler how old are you', 86), [8, 1, '00:00:33.530']]"
17062,8,1,00:00:34.100000,,I'm Tyler,x,,,,,"[(""I'm Tyler"", 100), [8, 1, '00:00:29.600']]"
17065,8,1,00:00:38.200000,so pause filler how old are you,,,x,,,,"[('so pause filler how old are you', 86), [8, 1, '00:00:33.530']]"
17066,8,1,00:00:39.300000,what grade are you in,,,x,,,,"[('what grade are you in', 100), [8, 1, '00:00:35.600']]"
17067,8,1,00:00:41.800000,,ninth and I'm fifteen,x,,,,,"[(""ninth and I'm fifteen"", 100), [8, 1, '00:00:37.480']]"
17068,8,1,00:00:43.100000,awesome okay so pause filler where do you go to school,,,x,,,,"[('awesome', 90), [8, 1, '00:00:39.000']]"
17069,8,1,00:00:47.300000,,Brashear,x,,,,,"[('Brashear', 100), [8, 1, '00:00:47.300']]"
17070,8,1,00:00:47.900000,oh fine yeah I'm actually also ninth grade,,x,,,,x,"[(""oh fine yeah I'm actually also ninth grade"", 100), [8, 1, '00:00:47.900']]"
17071,8,1,00:00:53.600000,I go to Dice,,x,,,,,"[('I go to Dice', 100), [8, 1, '00:00:53.600']]"
17072,8,1,00:00:54.700000,,do you know Michael Baldwin,,x,,,,"[('do you know Michael Baldwin', 100), [8, 1, '00:00:54.700']]"
17073,8,1,00:00:57.500000,I don't think so,,x,,,,x,"[(""I don't think so"", 100), [8, 1, '00:00:57.500']]"
17074,8,1,00:01:08.600000,I don't know a ton of people yeah,,x,,,,,"[(""I don't know a ton of people"", 95), [8, 1, '00:01:01.600']]"
17076,8,1,00:01:15.600000,so how did you get into this program,,x,,,,,"[('so how did you get into this program', 100), [8, 1, '00:01:08.000']]"
17078,8,1,00:01:31.200000,,I'm tired,x,,,,,"[(""I'm tired"", 100), [8, 1, '00:01:27.000']]"
17082,8,1,00:01:43.400000,I'm usually tired almost every day,,x,,,,x,"[(""I'm usually tired almost every day"", 100), [8, 1, '00:01:43.400']]"
17086,8,1,00:02:04.000000,,(inaudible),,,,,x,"[('(inaudible)', 100), [8, 1, '00:02:04.000']]"
17093,8,1,00:04:07.400000,really oh I think maybe there's a problem,,,,,,x,"[(""really oh I think maybe there's a problem"", 100), [8, 1, '00:04:07.400']]"
17107,8,1,00:07:46.200000,all right so can you just,,,,,,x,"[('so do you know the basic idea of how to do this?', 86), [8, 1, '00:07:41.000']]"
17111,8,1,00:07:53.700000,awesome okay so just (inaudible) work just adding that all right,,,,,,x,"[('awesome okay so just (inaudible) work just adding that all right', 100), [8, 1, '00:07:53.700']]"
17113,8,1,00:07:59.900000,so this base idea you can just,,,,,,x,"[('so this base idea you can just', 100), [8, 1, '00:07:59.900']]"
17121,8,1,00:08:26.800000,yeah and then sorry for my handwriting and so fifteen,,,,,,x,"[('yeah and then sorry for my handwriting and so fifteen', 100), [8, 1, '00:08:26.800']]"
17142,8,1,00:10:27.800000,yeah so you're not really going to get a whole number,,,,,,x,"[(""yeah so you're not really going to get a whole number"", 100), [8, 1, '00:10:27.800']]"
17144,8,1,00:10:44.000000,,pause filler I like this pen (inaudible),,,x,,,"[('(inaudible)', 90), [8, 1, '00:10:51.710']]"
17149,8,1,00:11:22.000000,and if you want to solve that out or just do that,,,,,,x,"[('and if you want to solve that out or just do that', 100), [8, 1, '00:11:22.000']]"
17159,8,1,00:11:49.500000,,so something's messing up with this pen,,,x,,,"[(""so something's messing up with this pen"", 100), [8, 1, '00:11:49.500']]"
17160,8,1,00:11:52.400000,aw,,,,x,,,"[('aw', 100), [8, 1, '00:11:52.400']]"
17161,8,1,00:11:52.700000,,just clicking new tabs and stuff,,,x,,x,"[('just clicking new tabs and stuff', 100), [8, 1, '00:11:56.000']]"
17168,8,1,00:14:06.400000,mm-hmm okay so you pause filler what you're doing it's the same it's again probably pretty much the same thing as the one we did earlier it's just pause filler,,,,,,x,"[(""so you pause filler what you're doing it's the same it's again probably pretty much the same thing as the one we did earlier it's just pause filler"", 89), [8, 1, '00:14:06.400']]"
17171,8,1,00:14:24.800000,it just matters where you pause filler,,,,,,x,"[('it just matters where you pause filler', 90), [8, 1, '00:14:24.800']]"
17172,8,1,00:14:28.800000,I mean you just want to have the k by itself on one side,,,,,,x,"[('I mean you just want to have the k by itself on one side', 100), [8, 1, '00:14:28.800']]"
17174,8,1,00:14:42.200000,oops sorry you want to get this,,,,,,x,"[('oops sorry you want to get this', 100), [8, 1, '00:14:42.200']]"
17177,8,1,00:14:55.200000,and so basically when you're working with these you want to pause filler you pause filler,,,,,,x,"[(""and so basically when you're working with these you want to pause filler you pause filler"", 95), [8, 1, '00:14:55.200']]"
17178,8,1,00:14:58.500000,it's kind of like an inverse operations inverse order of operations type of thing,,,,,,x,"[(""it's kind of like an inverse operations inverse order of operations type of thing"", 100), [8, 1, '00:15:02.300']]"
17181,8,1,00:15:37.000000,,(inaudible) should just give us the (inaudible),,,,,x,"[('(inaudible) should just give us the (inaudible)', 100), [8, 1, '00:15:37.000']]"
17182,8,1,00:15:38.900000,yeah or maybe it's like some kind of test or something,,,,,,x,"[(""yeah or maybe it's like some kind of test or something"", 100), [8, 1, '00:15:41.200']]"
17190,8,1,00:16:12.900000,,well it is making me mad,x,,x,,,"[('well it is making me mad', 100), [8, 1, '00:16:41.700']]"
17208,8,1,00:18:00.500000,okay so this one is also pretty easy,,,,,,x,"[('this one is also pretty easy', 95), [8, 1, '00:18:00.500']]"
17234,8,1,00:20:00.000000,so that's basically saying sixty-eight plus negative ten is also right,,,,,,x,"[(""so that's basically saying sixty-eight plus negative ten is also right"", 100), [8, 1, '00:20:00.000']]"
17241,8,1,00:20:39.800000,so my handwriting is (inaudible),,,,x,,,"[(""so that's basically saying sixty-eight plus negative ten is also right"", 86), [8, 1, '00:20:00.000']]"
17243,8,1,00:21:19.100000,,I think it's like eight around eight,,,,,x,"[(""I think it's like eight around eight"", 100), [8, 1, '00:21:19.100']]"
17247,8,1,00:21:44.000000,so now we kind of just wait,,,,,,x,"[('so now we kind of just wait', 100), [8, 1, '00:21:44.000']]"
17250,8,1,00:21:52.900000,,I think that one we're supposed to do next,,,,,x,"[(""I think that one we're supposed to do next"", 100), [8, 1, '00:21:53.100']]"
17253,8,1,00:22:30.300000,so who knows maybe for someone else there another time,,,,x,,x,"[('maybe for someone else there another time', 95), [8, 1, '00:22:11.000']]"
17254,8,1,00:22:38.200000,or maybe we're supposed to,,,,x,,x,"[(""or maybe we're supposed to"", 100), [8, 1, '00:22:38.900']]"
17255,8,1,00:22:41.200000,actually I think we're supposed to come out and actually get them,,,,x,,x,"[(""actually I think we're supposed to come out and actually get them"", 100), [8, 1, '00:22:41.200']]"
17256,8,1,00:22:49.200000,,okay,,,x,,,"[('okay', 100), [8, 1, '00:22:47.600']]"
17260,8,1,00:24:21.500000,,yeah I want to switch to this computer,,,x,,,"[('yeah I want to switch to this computer', 100), [8, 1, '00:24:21.500']]"
17262,8,1,00:24:28.100000,,oh one second I don't know why we're kind of through this,,,x,,x,"[('oh one second', 90), [8, 1, '00:24:28.100']]"
17265,8,1,00:26:07.500000,so let's just pause filler,,,,,,x,"[(""so let's just"", 100), [8, 1, '00:26:10.700']]"
17272,8,1,00:26:43.100000,,oh my gosh this mouse (inaudible),,,x,,,"[('oh my gosh this mouse (inaudible)', 100), [8, 1, '00:26:43.100']]"
17273,8,1,00:26:44.600000,okay wait don't press the wrong button,,,,x,,,"[(""okay wait don't press the wrong button"", 100), [8, 1, '00:26:46.000']]"
17275,8,1,00:26:57.100000,,I don't know none of this,x,,,,,"[(""I don't know none of this"", 100), [8, 1, '00:27:02.000']]"
17304,8,1,00:34:18.500000,they don't exactly keep their promises,,,,,,x,"[(""they don't exactly keep their promises"", 100), [8, 1, '00:34:20.800']]"
17306,8,1,00:34:29.100000,,I think they can hear us or see us,,,,,x,"[('I think they can hear us or see us', 100), [8, 1, '00:34:29.100']]"
17329,8,1,00:37:21.900000,,I wonder if we could (inaudible),,,x,,x,"[('I wonder if we could (inaudible)', 100), [8, 1, '00:37:21.900']]"
17331,8,1,00:37:23.100000,,would they let us leave early,,,x,,,"[('would they let us leave early', 100), [8, 1, '00:37:23.100']]"
17332,8,1,00:37:25.400000,yeah that's what I'm doing (inaudible),,,,x,,,"[(""yeah that's what I'm doing"", 95), [8, 1, '00:37:25.400']]"
17339,8,1,00:37:58.700000,,better let me at man,,,x,x,,"[(""you're better thean me at man"", 85), [8, 1, '00:37:58.700']]"
17341,8,1,00:38:08.500000,,I missed on that three in sports,x,,x,,,"[('I missed on that three in sports', 100), [8, 1, '00:38:08.300']]"
17342,8,1,00:38:11.400000,in sports it's really good to be in sports,,,,x,,,"[(""in sports it's really good to be in sports"", 100), [8, 1, '00:38:11.400']]"
17343,8,1,00:38:16.100000,,he's coming on your side now,,,x,,,"[(""he's coming on your side now"", 100), [8, 1, '00:38:16.100']]"
17344,8,1,00:38:19.400000,,the white guy is coming over,,,x,,,"[('the white guy is coming over', 100), [8, 1, '00:38:19.400']]"
17345,8,1,00:38:21.300000,okay so,,,,x,,,"[('okay', 90), [8, 1, '00:38:21.300']]"
17358,8,1,00:40:56.200000,okay so now we're going,,,,x,,,"[(""okay so now we're going"", 100), [8, 1, '00:40:53.000']]"
17359,8,1,00:40:58.000000,,oh can I get him,,,x,,,"[('oh can I get him', 100), [8, 1, '00:40:57.800']]"
17365,8,1,00:41:58.100000,all right okay I'm so stressed out,,x,,,,,"[(""all right okay I'm so stressed out"", 100), [8, 1, '00:41:53.200']]"
17368,8,1,00:42:26.000000,I think that's probably not the point of the exercise,,,,,,x,"[(""I think that's probably not the point of the exercise"", 100), [8, 1, '00:42:25.600']]"
17379,8,1,00:44:16.200000,,this room is really spacious,,,x,,,"[('this room is really spacious', 100), [8, 1, '00:44:16.200']]"
17381,8,1,00:44:20.900000,I have a pretty nice room too,,,,,,x,"[('I have a pretty nice room too', 100), [8, 1, '00:44:20.900']]"
17382,8,1,00:44:23.600000,,they got all this project stuff going on in the walls,,,x,,,"[('they got all this project stuff going on in the walls', 100), [8, 1, '00:44:23.600']]"
17384,8,1,00:44:28.900000,,refrigerators and on the outside is this,,,x,,,"[('refrigerators and on the outside is this', 100), [8, 1, '00:44:31.300']]"
17387,8,1,00:44:50.000000,,yeah you got the TV or something oh yeah you're right next door,,,x,,,"[(""yeah you got the TV or something oh yeah you're right next door"", 100), [8, 1, '00:44:50.000']]"
17408,8,1,00:47:54.100000,,mm-hmm yesterday is the first day okay sure okay,,,x,,,"[('mm-hmm yesterday is the first day', 95), [8, 1, '00:47:52.800']]"
17413,8,1,00:48:09.200000,so I don't think I remember of course,,,,,,x,"[(""that's nice"", 47), [8, 1, '00:48:08.100']]"
17415,8,1,00:48:15.600000,,ah school yeah yeah my sister's friend used to work there,,,x,,,"[('so I was there', 86), [8, 1, '00:48:07.600']]"
17416,8,1,00:48:21.200000,,oh there are nothing on this page,,,x,,,"[('so I was there', 86), [8, 1, '00:48:07.600']]"
17417,8,1,00:48:26.200000,,and there's nothing on that page,,,x,,,"[('so I was there', 86), [8, 1, '00:48:07.600']]"
17418,8,1,00:48:30.300000,,let's go get them,,,x,,,"[(""let's go get them"", 100), [8, 1, '00:48:30.300']]"
17424,8,2,00:01:25.400000,I hope we do know we got like 42 minutes like,,x,,,,,"[('yeah I hope', 86), [8, 2, '00:01:35.266']]"
17436,8,2,00:02:48.400000,I'm about to trade in my phone for iPhone 6,,x,,,,,"[(""that's true"", 50), [8, 2, '00:02:17.927']]"
17439,8,2,00:03:35.800000,,I have the pause filler Galaxy Core Prime,x,,,,,"[('the Scribbler thing', 86), [8, 2, '00:03:56.781']]"
17441,8,2,00:03:41.500000,I wonder what they're doing,,x,,,,,"[('I have the pause filler Galaxy Core Prime', 86), [8, 2, '00:03:35.822']]"
17451,8,2,00:04:58.900000,,I wonder if we're getting Skittles again,x,,,,,"[(""I think it's popcorn"", 86), [8, 2, '00:05:04.610']]"
17472,8,2,00:07:19.400000,pause filler I think so,,,,,,x,"[('oh I think so because you have so when we divide it by three', 90), [8, 2, '00:07:43.042']]"
